timestamp_ms,qp_id,bytes,start_ns,last_ns,last_bps,below_ns_accum
1759239450732,0x73010000,32,364910952126,364910952126,0,0
1759239450732,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450732,0x75010000,0,368546012479,368546012479,30510,0
1759239450742,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450742,0x73010000,32,364910952126,364910952126,0,0
1759239450742,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450742,0x75010000,0,368546012479,368546012479,30510,0
1759239450753,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450753,0x73010000,32,364910952126,364910952126,0,0
1759239450753,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450753,0x75010000,0,368546012479,368546012479,30510,0
1759239450763,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450763,0x73010000,32,364910952126,364910952126,0,0
1759239450763,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450763,0x75010000,0,368546012479,368546012479,30510,0
1759239450773,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450773,0x73010000,32,364910952126,364910952126,0,0
1759239450773,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450773,0x75010000,0,368546012479,368546012479,30510,0
1759239450783,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450783,0x73010000,32,364910952126,364910952126,0,0
1759239450783,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450783,0x75010000,0,368546012479,368546012479,30510,0
1759239450793,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450793,0x73010000,32,364910952126,364910952126,0,0
1759239450793,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450793,0x75010000,0,368546012479,368546012479,30510,0
1759239450803,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450803,0x73010000,32,364910952126,364910952126,0,0
1759239450803,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450803,0x75010000,0,368546012479,368546012479,30510,0
1759239450814,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450814,0x73010000,32,364910952126,364910952126,0,0
1759239450814,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450814,0x75010000,0,368546012479,368546012479,30510,0
1759239450824,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450824,0x73010000,32,364910952126,364910952126,0,0
1759239450824,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450824,0x75010000,0,368546012479,368546012479,30510,0
1759239450834,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450834,0x73010000,32,364910952126,364910952126,0,0
1759239450834,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450834,0x75010000,0,368546012479,368546012479,30510,0
1759239450844,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450844,0x73010000,32,364910952126,364910952126,0,0
1759239450844,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450844,0x75010000,0,368546012479,368546012479,30510,0
1759239450854,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450854,0x73010000,32,364910952126,364910952126,0,0
1759239450854,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450854,0x75010000,0,368546012479,368546012479,30510,0
1759239450865,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450865,0x73010000,32,364910952126,364910952126,0,0
1759239450865,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450865,0x75010000,0,368546012479,368546012479,30510,0
1759239450875,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450875,0x73010000,32,364910952126,364910952126,0,0
1759239450875,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450875,0x75010000,0,368546012479,368546012479,30510,0
1759239450885,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450885,0x73010000,32,364910952126,364910952126,0,0
1759239450885,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450885,0x75010000,0,368546012479,368546012479,30510,0
1759239450895,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450895,0x73010000,32,364910952126,364910952126,0,0
1759239450895,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450895,0x75010000,0,368546012479,368546012479,30510,0
1759239450905,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450905,0x73010000,32,364910952126,364910952126,0,0
1759239450905,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450905,0x75010000,0,368546012479,368546012479,30510,0
1759239450916,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450916,0x73010000,32,364910952126,364910952126,0,0
1759239450916,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450916,0x75010000,0,368546012479,368546012479,30510,0
1759239450926,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450926,0x73010000,32,364910952126,364910952126,0,0
1759239450926,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450926,0x75010000,0,368546012479,368546012479,30510,0
1759239450936,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450936,0x73010000,32,364910952126,364910952126,0,0
1759239450936,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450936,0x75010000,0,368546012479,368546012479,30510,0
1759239450946,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450946,0x73010000,32,364910952126,364910952126,0,0
1759239450946,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450946,0x75010000,0,368546012479,368546012479,30510,0
1759239450956,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450956,0x73010000,32,364910952126,364910952126,0,0
1759239450956,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450956,0x75010000,0,368546012479,368546012479,30510,0
1759239450967,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450967,0x73010000,32,364910952126,364910952126,0,0
1759239450967,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450967,0x75010000,0,368546012479,368546012479,30510,0
1759239450977,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450977,0x73010000,32,364910952126,364910952126,0,0
1759239450977,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450977,0x75010000,0,368546012479,368546012479,30510,0
1759239450987,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450987,0x73010000,32,364910952126,364910952126,0,0
1759239450987,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450987,0x75010000,0,368546012479,368546012479,30510,0
1759239450997,0x72010000,96,367153878805,367200240006,1202,92928563
1759239450997,0x73010000,32,364910952126,364910952126,0,0
1759239450997,0x74010000,0,368533334121,368533334121,8562,109781154
1759239450997,0x75010000,0,368546012479,368546012479,30510,0
1759239451007,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451007,0x73010000,32,364910952126,364910952126,0,0
1759239451007,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451007,0x75010000,0,368546012479,368546012479,30510,0
1759239451018,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451018,0x73010000,32,364910952126,364910952126,0,0
1759239451018,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451018,0x75010000,0,368546012479,368546012479,30510,0
1759239451028,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451028,0x73010000,32,364910952126,364910952126,0,0
1759239451028,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451028,0x75010000,0,368546012479,368546012479,30510,0
1759239451038,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451038,0x73010000,32,364910952126,364910952126,0,0
1759239451038,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451038,0x75010000,0,368546012479,368546012479,30510,0
1759239451048,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451048,0x73010000,32,364910952126,364910952126,0,0
1759239451048,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451048,0x75010000,0,368546012479,368546012479,30510,0
1759239451058,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451058,0x73010000,32,364910952126,364910952126,0,0
1759239451058,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451058,0x75010000,0,368546012479,368546012479,30510,0
1759239451068,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451068,0x73010000,32,364910952126,364910952126,0,0
1759239451068,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451068,0x75010000,0,368546012479,368546012479,30510,0
1759239451079,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451079,0x73010000,32,364910952126,364910952126,0,0
1759239451079,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451079,0x75010000,0,368546012479,368546012479,30510,0
1759239451089,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451089,0x73010000,32,364910952126,364910952126,0,0
1759239451089,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451089,0x75010000,0,368546012479,368546012479,30510,0
1759239451099,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451099,0x73010000,32,364910952126,364910952126,0,0
1759239451099,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451099,0x75010000,0,368546012479,368546012479,30510,0
1759239451109,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451109,0x73010000,32,364910952126,364910952126,0,0
1759239451109,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451109,0x75010000,0,368546012479,368546012479,30510,0
1759239451119,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451119,0x73010000,32,364910952126,364910952126,0,0
1759239451119,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451119,0x75010000,0,368546012479,368546012479,30510,0
1759239451129,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451129,0x73010000,32,364910952126,364910952126,0,0
1759239451129,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451129,0x75010000,0,368546012479,368546012479,30510,0
1759239451140,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451140,0x73010000,32,364910952126,364910952126,0,0
1759239451140,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451140,0x75010000,0,368546012479,368546012479,30510,0
1759239451150,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451150,0x73010000,32,364910952126,364910952126,0,0
1759239451150,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451150,0x75010000,0,368546012479,368546012479,30510,0
1759239451160,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451160,0x73010000,32,364910952126,364910952126,0,0
1759239451160,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451160,0x75010000,0,368546012479,368546012479,30510,0
1759239451170,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451170,0x73010000,32,364910952126,364910952126,0,0
1759239451170,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451170,0x75010000,0,368546012479,368546012479,30510,0
1759239451180,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451180,0x73010000,32,364910952126,364910952126,0,0
1759239451180,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451180,0x75010000,0,368546012479,368546012479,30510,0
1759239451190,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451190,0x73010000,32,364910952126,364910952126,0,0
1759239451190,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451190,0x75010000,0,368546012479,368546012479,30510,0
1759239451201,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451201,0x73010000,32,364910952126,364910952126,0,0
1759239451201,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451201,0x75010000,0,368546012479,368546012479,30510,0
1759239451211,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451211,0x73010000,32,364910952126,364910952126,0,0
1759239451211,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451211,0x75010000,0,368546012479,368546012479,30510,0
1759239451221,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451221,0x73010000,32,364910952126,364910952126,0,0
1759239451221,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451221,0x75010000,0,368546012479,368546012479,30510,0
1759239451231,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451231,0x73010000,32,364910952126,364910952126,0,0
1759239451231,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451231,0x75010000,0,368546012479,368546012479,30510,0
1759239451241,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451241,0x73010000,32,364910952126,364910952126,0,0
1759239451241,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451241,0x75010000,0,368546012479,368546012479,30510,0
1759239451252,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451252,0x73010000,32,364910952126,364910952126,0,0
1759239451252,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451252,0x75010000,0,368546012479,368546012479,30510,0
1759239451262,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451262,0x73010000,32,364910952126,364910952126,0,0
1759239451262,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451262,0x75010000,0,368546012479,368546012479,30510,0
1759239451272,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451272,0x73010000,32,364910952126,364910952126,0,0
1759239451272,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451272,0x75010000,0,368546012479,368546012479,30510,0
1759239451282,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451282,0x73010000,32,364910952126,364910952126,0,0
1759239451282,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451282,0x75010000,0,368546012479,368546012479,30510,0
1759239451292,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451292,0x73010000,32,364910952126,364910952126,0,0
1759239451292,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451292,0x75010000,0,368546012479,368546012479,30510,0
1759239451302,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451302,0x73010000,32,364910952126,364910952126,0,0
1759239451302,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451302,0x75010000,0,368546012479,368546012479,30510,0
1759239451313,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451313,0x73010000,32,364910952126,364910952126,0,0
1759239451313,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451313,0x75010000,0,368546012479,368546012479,30510,0
1759239451323,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451323,0x73010000,32,364910952126,364910952126,0,0
1759239451323,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451323,0x75010000,0,368546012479,368546012479,30510,0
1759239451333,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451333,0x73010000,32,364910952126,364910952126,0,0
1759239451333,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451333,0x75010000,0,368546012479,368546012479,30510,0
1759239451343,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451343,0x73010000,32,364910952126,364910952126,0,0
1759239451343,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451343,0x75010000,0,368546012479,368546012479,30510,0
1759239451353,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451353,0x73010000,32,364910952126,364910952126,0,0
1759239451353,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451353,0x75010000,0,368546012479,368546012479,30510,0
1759239451363,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451363,0x73010000,32,364910952126,364910952126,0,0
1759239451363,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451363,0x75010000,0,368546012479,368546012479,30510,0
1759239451374,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451374,0x73010000,32,364910952126,364910952126,0,0
1759239451374,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451374,0x75010000,0,368546012479,368546012479,30510,0
1759239451384,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451384,0x73010000,32,364910952126,364910952126,0,0
1759239451384,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451384,0x75010000,0,368546012479,368546012479,30510,0
1759239451394,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451394,0x73010000,32,364910952126,364910952126,0,0
1759239451394,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451394,0x75010000,0,368546012479,368546012479,30510,0
1759239451404,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451404,0x73010000,32,364910952126,364910952126,0,0
1759239451404,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451404,0x75010000,0,368546012479,368546012479,30510,0
1759239451414,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451414,0x73010000,32,364910952126,364910952126,0,0
1759239451414,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451414,0x75010000,0,368546012479,368546012479,30510,0
1759239451425,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451425,0x73010000,32,364910952126,364910952126,0,0
1759239451425,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451425,0x75010000,0,368546012479,368546012479,30510,0
1759239451435,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451435,0x73010000,32,364910952126,364910952126,0,0
1759239451435,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451435,0x75010000,0,368546012479,368546012479,30510,0
1759239451445,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451445,0x73010000,32,364910952126,364910952126,0,0
1759239451445,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451445,0x75010000,0,368546012479,368546012479,30510,0
1759239451455,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451455,0x73010000,32,364910952126,364910952126,0,0
1759239451455,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451455,0x75010000,0,368546012479,368546012479,30510,0
1759239451465,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451465,0x73010000,32,364910952126,364910952126,0,0
1759239451465,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451465,0x75010000,0,368546012479,368546012479,30510,0
1759239451475,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451475,0x73010000,32,364910952126,364910952126,0,0
1759239451475,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451475,0x75010000,0,368546012479,368546012479,30510,0
1759239451486,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451486,0x73010000,32,364910952126,364910952126,0,0
1759239451486,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451486,0x75010000,0,368546012479,368546012479,30510,0
1759239451496,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451496,0x73010000,32,364910952126,364910952126,0,0
1759239451496,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451496,0x75010000,0,368546012479,368546012479,30510,0
1759239451506,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451506,0x73010000,32,364910952126,364910952126,0,0
1759239451506,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451506,0x75010000,0,368546012479,368546012479,30510,0
1759239451516,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451516,0x73010000,32,364910952126,364910952126,0,0
1759239451516,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451516,0x75010000,0,368546012479,368546012479,30510,0
1759239451526,0x72010000,96,367153878805,367200240006,1202,92928563
1759239451526,0x73010000,32,364910952126,364910952126,0,0
1759239451526,0x74010000,0,368533334121,368533334121,8562,109781154
1759239451526,0x75010000,0,368546012479,368546012479,30510,0
